dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,True,off,1.2,,,38.5,True,0.3490169579999929,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,True,filter,1.2,0.25,40.0,38.5,True,0.3834345000000212,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,True,filter,1.2,0.25,60.0,38.5,True,0.36033208300000297,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,True,filter,1.2,0.5,40.0,38.5,True,0.3746136670000624,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,True,filter,1.2,0.5,60.0,38.5,True,0.3651567919999934,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,False,off,1.2,,,18.8,True,0.2986201249999567,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,False,filter,1.2,0.25,40.0,18.8,True,0.25965129200005777,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,False,filter,1.2,0.25,60.0,18.8,True,0.3036483749999661,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,False,filter,1.2,0.5,40.0,18.8,True,0.3082484999999906,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,raw,False,filter,1.2,0.5,60.0,18.8,True,0.31512691700004325,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,True,off,1.2,,,38.5,True,0.34307254199995896,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,True,filter,1.2,0.25,40.0,38.5,True,0.31341983300001175,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,True,filter,1.2,0.25,60.0,38.5,True,0.36103845900004217,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,True,filter,1.2,0.5,40.0,38.5,True,0.3248930409999957,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,True,filter,1.2,0.5,60.0,38.5,True,0.340531374999955,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,False,off,1.2,,,18.8,True,0.2813692089999904,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,False,filter,1.2,0.25,40.0,18.8,True,0.25292804200000774,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,False,filter,1.2,0.25,60.0,18.8,True,0.27795845800005736,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,False,filter,1.2,0.5,40.0,18.8,True,0.2746051249999937,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.31,0.28,light,False,filter,1.2,0.5,60.0,18.8,True,0.271814708000079,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,True,off,1.2,,,40.4,True,0.34809887500000514,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,True,filter,1.2,0.25,40.0,40.4,True,0.36396237500002826,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,True,filter,1.2,0.25,60.0,40.4,True,0.36404420899998513,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,True,filter,1.2,0.5,40.0,40.4,True,0.34619691700004296,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,True,filter,1.2,0.5,60.0,40.4,True,0.36716375000003154,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,False,off,1.2,,,18.8,True,0.31885016699993685,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,False,filter,1.2,0.25,40.0,18.8,True,0.30892816700009007,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,False,filter,1.2,0.25,60.0,18.8,True,0.30609995899999376,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,False,filter,1.2,0.5,40.0,18.8,True,0.323229250000054,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,raw,False,filter,1.2,0.5,60.0,18.8,True,0.28263966600002277,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,True,off,1.2,,,40.4,True,0.3384407920000285,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,True,filter,1.2,0.25,40.0,40.4,True,0.3273038340000767,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,True,filter,1.2,0.25,60.0,40.4,True,0.370240707999983,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,True,filter,1.2,0.5,40.0,40.4,True,0.33641466699998546,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,True,filter,1.2,0.5,60.0,40.4,True,0.34206249999999727,21,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,False,off,1.2,,,18.8,True,0.3066513339999801,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,False,filter,1.2,0.25,40.0,18.8,True,0.27589962500007914,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,False,filter,1.2,0.25,60.0,18.8,True,0.28987883300010253,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,False,filter,1.2,0.5,40.0,18.8,True,0.2799390420000236,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.24,light,False,filter,1.2,0.5,60.0,18.8,True,0.2916010000000142,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,True,off,1.2,,,38.5,True,0.41437275000009777,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,True,filter,1.2,0.25,40.0,38.5,True,0.39387058299996625,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,True,filter,1.2,0.25,60.0,38.5,True,0.3829785410000568,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,True,filter,1.2,0.5,40.0,38.5,True,0.3956366250000656,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,True,filter,1.2,0.5,60.0,38.5,True,0.36776929200004815,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,False,off,1.2,,,18.8,True,0.30915358300001117,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,False,filter,1.2,0.25,40.0,18.8,True,0.331911082999909,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,False,filter,1.2,0.25,60.0,18.8,True,0.31801516699999866,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,False,filter,1.2,0.5,40.0,18.8,True,0.3046262079999451,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,raw,False,filter,1.2,0.5,60.0,18.8,True,0.3033888329999854,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,True,off,1.2,,,38.5,True,0.3463349170000356,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,True,filter,1.2,0.25,40.0,38.5,True,0.3412427079999816,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,True,filter,1.2,0.25,60.0,38.5,True,0.32510933300000033,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,True,filter,1.2,0.5,40.0,38.5,True,0.34698616699995455,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,True,filter,1.2,0.5,60.0,38.5,True,0.33923941700004434,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,False,off,1.2,,,18.8,True,0.2760987499999601,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,False,filter,1.2,0.25,40.0,18.8,True,0.2883734160000131,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,False,filter,1.2,0.25,60.0,18.8,True,0.3055808749999187,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,False,filter,1.2,0.5,40.0,18.8,True,0.2902299160000439,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.25,light,False,filter,1.2,0.5,60.0,18.8,True,0.2860180840000339,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,True,off,1.2,,,38.5,True,0.3570052909999504,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,True,filter,1.2,0.25,40.0,38.5,True,0.3612174589999313,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,True,filter,1.2,0.25,60.0,38.5,True,0.3852590000000191,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,True,filter,1.2,0.5,40.0,38.5,True,0.37965920800002095,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,True,filter,1.2,0.5,60.0,38.5,True,0.351838124999972,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,False,off,1.2,,,18.8,True,0.2777246670000295,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,False,filter,1.2,0.25,40.0,18.8,True,0.30149904199993216,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,False,filter,1.2,0.25,60.0,18.8,True,0.29492175000007137,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,False,filter,1.2,0.5,40.0,18.8,True,0.31296625000004497,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,raw,False,filter,1.2,0.5,60.0,18.8,True,0.30655945799992423,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,True,off,1.2,,,38.5,True,0.32132241700003306,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,True,filter,1.2,0.25,40.0,38.5,True,0.3636326249999229,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,True,filter,1.2,0.25,60.0,38.5,True,0.350243583000065,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,True,filter,1.2,0.5,40.0,38.5,True,0.32389945800002806,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,True,filter,1.2,0.5,60.0,38.5,True,0.3517464999999902,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,False,off,1.2,,,18.8,True,0.28789833300004375,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,False,filter,1.2,0.25,40.0,18.8,True,0.2856958749999876,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,False,filter,1.2,0.25,60.0,18.8,True,0.30597929200007457,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,False,filter,1.2,0.5,40.0,18.8,True,0.31578270799991515,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.26,light,False,filter,1.2,0.5,60.0,18.8,True,0.2913191669999833,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,True,off,1.2,,,38.5,True,0.35213275000000976,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,True,filter,1.2,0.25,40.0,38.5,True,0.3556236250000211,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,True,filter,1.2,0.25,60.0,38.5,True,0.3800789590000022,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,True,filter,1.2,0.5,40.0,38.5,True,0.37895687499997166,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,True,filter,1.2,0.5,60.0,38.5,True,0.35100616700003684,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,False,off,1.2,,,18.8,True,0.31178129199997784,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,False,filter,1.2,0.25,40.0,18.8,True,0.32078279200004545,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,False,filter,1.2,0.25,60.0,18.8,True,0.3060008329999846,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,False,filter,1.2,0.5,40.0,18.8,True,0.3320551250000108,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,raw,False,filter,1.2,0.5,60.0,18.8,True,0.3092968749999727,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,True,off,1.2,,,38.5,True,0.32490916699998706,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,True,filter,1.2,0.25,40.0,38.5,True,0.33732083299992155,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,True,filter,1.2,0.25,60.0,38.5,True,0.3511912089999214,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,True,filter,1.2,0.5,40.0,38.5,True,0.34558225000000675,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,True,filter,1.2,0.5,60.0,38.5,True,0.39301079100005154,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,False,off,1.2,,,18.8,True,0.27154558399990947,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,False,filter,1.2,0.25,40.0,18.8,True,0.29931650000003174,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,False,filter,1.2,0.25,60.0,18.8,True,0.28671408299999257,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,False,filter,1.2,0.5,40.0,18.8,True,0.2954258749999781,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.27,light,False,filter,1.2,0.5,60.0,18.8,True,0.2729409170000281,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,True,off,1.2,,,38.5,True,0.38220158299998275,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,True,filter,1.2,0.25,40.0,38.5,True,0.36467491600001267,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,True,filter,1.2,0.25,60.0,38.5,True,0.34495954099998016,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,True,filter,1.2,0.5,40.0,38.5,True,0.350013333999982,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,True,filter,1.2,0.5,60.0,38.5,True,0.3812046250000094,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,False,off,1.2,,,18.8,True,0.30339537499992275,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,False,filter,1.2,0.25,40.0,18.8,True,0.3166878749999569,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,False,filter,1.2,0.25,60.0,18.8,True,0.32572445799996785,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,False,filter,1.2,0.5,40.0,18.8,True,0.3017139999999472,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,raw,False,filter,1.2,0.5,60.0,18.8,True,0.30480595799997445,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,True,off,1.2,,,38.5,True,0.33059079099996325,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,True,filter,1.2,0.25,40.0,38.5,True,0.33434454100006405,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,True,filter,1.2,0.25,60.0,38.5,True,0.32164841600001637,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,True,filter,1.2,0.5,40.0,38.5,True,0.33479795800008105,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,True,filter,1.2,0.5,60.0,38.5,True,0.3401470829999198,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,False,off,1.2,,,18.8,True,0.28031050000004143,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,False,filter,1.2,0.25,40.0,18.8,True,0.2955183330000182,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,False,filter,1.2,0.25,60.0,18.8,True,0.32675125000002936,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,False,filter,1.2,0.5,40.0,18.8,True,0.32880341700001736,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.32,0.28,light,False,filter,1.2,0.5,60.0,18.8,True,0.2892916250000326,6,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,True,off,1.2,,,38.5,True,0.3539986250000311,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,True,filter,1.2,0.25,40.0,38.5,True,0.3533428330000561,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,True,filter,1.2,0.25,60.0,38.5,True,0.3728707079999367,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,True,filter,1.2,0.5,40.0,38.5,True,0.36835741599998073,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,True,filter,1.2,0.5,60.0,38.5,True,0.3496247499999754,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,False,off,1.2,,,15.6,True,0.298600290999957,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,False,filter,1.2,0.25,40.0,15.6,True,0.3140374580000298,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,False,filter,1.2,0.25,60.0,15.6,True,0.33519508300003054,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,False,filter,1.2,0.5,40.0,15.6,True,0.313690500000007,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,raw,False,filter,1.2,0.5,60.0,15.6,True,0.2859331670000529,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,True,off,1.2,,,38.5,True,0.32189016600000286,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,True,filter,1.2,0.25,40.0,38.5,True,0.3225627499999746,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,True,filter,1.2,0.25,60.0,38.5,True,0.33215949999998884,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,True,filter,1.2,0.5,40.0,38.5,True,0.3351208750000296,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,True,filter,1.2,0.5,60.0,38.5,True,0.3482617920000166,20,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,False,off,1.2,,,15.6,True,0.2940434159999086,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,False,filter,1.2,0.25,40.0,15.6,True,0.2798141669999268,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,False,filter,1.2,0.25,60.0,15.6,True,0.2748268330000201,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,False,filter,1.2,0.5,40.0,15.6,True,0.2939749170000141,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.24,light,False,filter,1.2,0.5,60.0,15.6,True,0.2626688339998964,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,True,off,1.2,,,36.5,True,0.38898108399996545,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,True,filter,1.2,0.25,40.0,36.5,True,0.3566099160000249,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,True,filter,1.2,0.25,60.0,36.5,True,0.3911494169999514,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,True,filter,1.2,0.5,40.0,36.5,True,0.37731670799996664,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,True,filter,1.2,0.5,60.0,36.5,True,0.3569491669999252,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,False,off,1.2,,,15.6,True,0.3047586669999873,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,False,filter,1.2,0.25,40.0,15.6,True,0.29336270900000727,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,False,filter,1.2,0.25,60.0,15.6,True,0.29685091700002886,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,False,filter,1.2,0.5,40.0,15.6,True,0.28442604199995003,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,raw,False,filter,1.2,0.5,60.0,15.6,True,0.33300366600008147,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,True,off,1.2,,,36.5,True,0.3151306659999591,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,True,filter,1.2,0.25,40.0,36.5,True,0.31650087500008794,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,True,filter,1.2,0.25,60.0,36.5,True,0.3451191670000071,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,True,filter,1.2,0.5,40.0,36.5,True,0.36771841699999186,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,True,filter,1.2,0.5,60.0,36.5,True,0.3452063750000889,19,52
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,False,off,1.2,,,15.6,True,0.30485783400001765,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,False,filter,1.2,0.25,40.0,15.6,True,0.2775627500000155,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,False,filter,1.2,0.25,60.0,15.6,True,0.3048884160000398,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,False,filter,1.2,0.5,40.0,15.6,True,0.2950042500000336,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.25,light,False,filter,1.2,0.5,60.0,15.6,True,0.31031658299991705,5,32
Graph,data/Emma-Medium-20250826-201608/run-01/Graph/answers_Graph.jsonl,0.33,0.26,raw,True,off,1.2,,,36.5,True,0.33484899999996287,19,52
